Subject,Date_Time,CH_1_mV,CH_2_mV,Target
rommel_test,2019-03-03 19:30:16.088712,0.0002644459721778995,-3.639281428569329,0
rommel_test,2019-03-03 19:30:16.088805,0.005986095188390635,-3.6451713615860184,0
rommel_test,2019-03-03 19:30:16.088893,-0.003606081438789539,-3.642526901864239,0
rommel_test,2019-03-03 19:30:16.090233,-0.001851121805245297,-3.6425990234930152,0
rommel_test,2019-03-03 19:30:16.090457,0.007404487220981188,-3.6424547802354628,0
rommel_test,2019-03-03 19:30:16.090558,0.006226500617643271,-3.6449069156138396,0
rommel_test,2019-03-03 19:30:16.093503,0.0011539460604126526,-3.644017415525605,0
rommel_test,2019-03-03 19:30:16.093832,0.008053581879963304,-3.6451713615860184,0
rommel_test,2019-03-03 19:30:16.093976,0.004663865327501138,-3.6413729558038255,0
rommel_test,2019-03-03 19:30:16.094125,-0.004687905870426401,-3.6396660772561327,0
rommel_test,2019-03-03 19:30:16.095248,-0.004519622069949557,-3.64079598277362,0
rommel_test,2019-03-03 19:30:16.095394,0.0015626352901421338,-3.645387726472345,0
rommel_test,2019-03-03 19:30:16.095523,0.0005529324872810627,-3.645219442671869,0
rommel_test,2019-03-03 19:30:16.103546,-0.0032935543807611125,-3.6423345775208373,0
rommel_test,2019-03-03 19:30:16.103713,-0.0037503246963411212,-3.642526901864239,0
rommel_test,2019-03-03 19:30:16.103792,-0.008510352195543313,-3.647238848277591,0
rommel_test,2019-03-03 19:30:16.103863,-0.002860824608106368,-3.6409883071170217,0
rommel_test,2019-03-03 19:30:16.137228,0.0011539460604126526,-3.6414931585184527,0
rommel_test,2019-03-03 19:30:16.137427,-0.0024521353783768865,-3.642887510008118,0
rommel_test,2019-03-03 19:30:16.137525,-0.0075968115643832955,-3.6410123476599474,0
rommel_test,2019-03-03 19:30:16.137614,-0.012188555263108644,-3.6405315368014417,0
rommel_test,2019-03-03 19:30:16.138873,-0.007428527763906452,-3.640267090829264,0
rommel_test,2019-03-03 19:30:16.139027,-0.007452568306831714,-3.643296199237848,0
rommel_test,2019-03-03 19:30:16.139125,-0.006370743875194853,-3.640555577344368,0
rommel_test,2019-03-03 19:30:16.142136,0.001851121805245297,-3.636877374276802,0
rommel_test,2019-03-03 19:30:16.142398,0.001658797461843188,-3.6378389959938127,0
rommel_test,2019-03-03 19:30:16.142509,0.0038705274109674392,-3.637887077079663,0
rommel_test,2019-03-03 19:30:16.142601,0.014256041954681312,-3.6381755635947663,0
rommel_test,2019-03-03 19:30:16.144075,0.005769730302063263,-3.64033921245804,0
rommel_test,2019-03-03 19:30:16.144275,-0.002620419178853732,-3.6401228475717127,0
rommel_test,2019-03-03 19:30:16.144376,-0.0023800137496010963,-3.644594388555812,0
rommel_test,2019-03-03 19:30:16.147249,-0.0007452568306831715,-3.6428634694651927,0
rommel_test,2019-03-03 19:30:16.147417,0.0025242570071526776,-3.641805685576481,0
rommel_test,2019-03-03 19:30:16.147498,-0.004543662612874821,-3.640820023316545,0
rommel_test,2019-03-03 19:30:16.147570,-0.00769297373608435,-3.6413489152609015,0
rommel_test,2019-03-03 19:30:16.148861,-0.0060341762742411615,-3.6420701315486586,0
rommel_test,2019-03-03 19:30:16.148985,0.0014664731184410792,-3.6429836721798186,0
rommel_test,2019-03-03 19:30:16.152174,-0.007572771021458031,-3.6408681044023967,0
rommel_test,2019-03-03 19:30:16.152343,-0.010409555086639136,-3.64307983435152,0
rommel_test,2019-03-03 19:30:16.152424,-0.003269513837835849,-3.6450030777855407,0
rommel_test,2019-03-03 19:30:16.152495,-0.002908905693956895,-3.6436087262958763,0
rommel_test,2019-03-03 19:30:16.152564,-0.0001923243434021088,-3.642478820778389,0
rommel_test,2019-03-03 19:30:16.155353,-0.0021876894061989872,-3.644137618240232,0
rommel_test,2019-03-03 19:30:16.155520,-0.00274062189348005,-3.6433683208666228,0
rommel_test,2019-03-03 19:30:16.155599,0.0053370005294085185,-3.643825091182203,0
rommel_test,2019-03-03 19:30:16.189390,0.004375378812397975,-3.6406998206019185,0
rommel_test,2019-03-03 19:30:16.189476,0.005361041072333782,-3.640723861144844,0
rommel_test,2019-03-03 19:30:16.189505,0.0020194056057221423,-3.635987874188568,0
rommel_test,2019-03-03 19:30:16.189530,-0.007308325049280133,-3.635795549845165,0
rommel_test,2019-03-03 19:30:16.192321,-0.01891990728218245,-3.631900981891272,0
rommel_test,2019-03-03 19:30:16.192474,-0.020554664201100373,-3.636853333733877,0
rommel_test,2019-03-03 19:30:16.192547,-0.01483301498488764,-3.636997576991429,0
rommel_test,2019-03-03 19:30:16.192613,-0.008774798167721212,-3.6323096711210017,0
rommel_test,2019-03-03 19:30:16.194033,-0.016275447560403455,-3.6364446445041474,0
rommel_test,2019-03-03 19:30:16.194169,-0.016131204302851868,-3.635915752559792,0
rommel_test,2019-03-03 19:30:16.194240,0.003269513837835849,-3.635915752559792,0
rommel_test,2019-03-03 19:30:16.198707,0.002620419178853732,-3.637069698620204,0
rommel_test,2019-03-03 19:30:16.198869,0.0054572032440348365,-3.6332953333809375,0
rommel_test,2019-03-03 19:30:16.198943,0.004760027499202193,-3.638343847395243,0
rommel_test,2019-03-03 19:30:16.199008,4.808108585052719e-05,-3.6403151719151152,0
rommel_test,2019-03-03 19:30:16.199078,0.000649094658982117,-3.6457723751591495,0
rommel_test,2019-03-03 19:30:16.199142,-0.001490513661366343,-3.6393054691122537,0
rommel_test,2019-03-03 19:30:16.202430,-0.00435133826947271,-3.644209739869008,0
rommel_test,2019-03-03 19:30:16.202594,-0.002500216464227414,-3.6390891042259264,0
rommel_test,2019-03-03 19:30:16.202675,-0.0008654595453094895,-3.6406757800589937,0
rommel_test,2019-03-03 19:30:16.202749,-0.0013222298608894976,-3.6388006177108236,0
rommel_test,2019-03-03 19:30:16.235477,-0.006514987132746434,-3.6382717257664674,0
rommel_test,2019-03-03 19:30:16.235646,-0.006226500617643271,-3.635795549845165,0
rommel_test,2019-03-03 19:30:16.235725,-0.0004086892297294811,-3.6465176319898327,0
rommel_test,2019-03-03 19:30:16.235799,-0.009207527940375958,-3.638824658253749,0
rommel_test,2019-03-03 19:30:16.238370,-0.0017790001764695059,-3.636300401246596,0
rommel_test,2019-03-03 19:30:16.238560,0.0030771894944337397,-3.637069698620204,0
rommel_test,2019-03-03 19:30:16.238651,-0.0049763923855295645,-3.6354830227871364,0
rommel_test,2019-03-03 19:30:16.238731,-0.003101230037359004,-3.6400747664858617,0
rommel_test,2019-03-03 19:30:16.238809,-0.0018992028910958239,-3.640627698973143,0
rommel_test,2019-03-03 19:30:16.238886,-0.005048514014305355,-3.639642036713208,0
rommel_test,2019-03-03 19:30:16.238961,-0.0048561896709032465,-3.641396996346752,0
rommel_test,2019-03-03 19:30:16.241204,-0.001851121805245297,-3.6433683208666228,0
rommel_test,2019-03-03 19:30:16.241388,0.002644459721778996,-3.643392361409549,0
rommel_test,2019-03-03 19:30:16.241477,-0.00435133826947271,-3.6448828750709152,0
rommel_test,2019-03-03 19:30:16.241557,-0.0062745817034937975,-3.6442337804119327,0
rommel_test,2019-03-03 19:30:16.243550,-0.005072554557230618,-3.6437048884675765,0
rommel_test,2019-03-03 19:30:16.243713,-0.0052167978147822005,-3.640507496258517,0
rommel_test,2019-03-03 19:30:16.243801,-0.00843823056676752,-3.640507496258517,0
rommel_test,2019-03-03 19:30:16.243880,-0.021179718317157228,-3.64079598277362,0
rommel_test,2019-03-03 19:30:16.245410,-0.01009702802861071,-3.639858401599535,0
rommel_test,2019-03-03 19:30:16.245547,-0.004471540984099028,-3.638824658253749,0
rommel_test,2019-03-03 19:30:16.245635,-0.0022117299491242514,-3.6400026448570864,0
rommel_test,2019-03-03 19:30:16.248463,-0.005841851930839054,-3.6397622394278337,0
rommel_test,2019-03-03 19:30:16.248600,-0.0049523518426043,-3.640243050286339,0
rommel_test,2019-03-03 19:30:16.248687,0.0027165813505547858,-3.641276793632125,0
rommel_test,2019-03-03 19:30:16.254271,0.011130771374397044,-3.6397141583419828,0
rommel_test,2019-03-03 19:30:16.254486,0.005192757271856936,-3.6417816450335563,0
rommel_test,2019-03-03 19:30:16.254574,0.0038705274109674392,-3.6402190097434137,0
rommel_test,2019-03-03 19:30:16.262257,-0.003437797638312694,-3.636829293190952,0
rommel_test,2019-03-03 19:30:16.262475,-0.0012260676891884432,-3.641445077432602,0
rommel_test,2019-03-03 19:30:16.262566,-0.009471973912553857,-3.642767307293492,0
rommel_test,2019-03-03 19:30:16.262647,-0.003269513837835849,-3.6470224833912632,0
rommel_test,2019-03-03 19:30:16.269117,-0.00394264903974323,-3.6454358075581963,0
rommel_test,2019-03-03 19:30:16.269310,-0.009063284682824376,-3.645051158871392,0
rommel_test,2019-03-03 19:30:16.269410,-0.013126136437193923,-3.6431519559802963,0
rommel_test,2019-03-03 19:30:16.269500,-0.007717014279009614,-3.643440442495399,0
rommel_test,2019-03-03 19:30:16.303560,-0.0024521353783768865,-3.640771942230695,0
rommel_test,2019-03-03 19:30:16.303763,-0.008390149480916995,-3.6387525366249727,0
rommel_test,2019-03-03 19:30:16.303862,-0.0067794331049243345,-3.6351945362720337,0
rommel_test,2019-03-03 19:30:16.303952,-0.001177986603337916,-3.6392333474834784,0
rommel_test,2019-03-03 19:30:16.305379,-0.006971757448326442,-3.6450030777855407,0
rommel_test,2019-03-03 19:30:16.305558,-0.003269513837835849,-3.6391852663976274,0
rommel_test,2019-03-03 19:30:16.305656,-0.004519622069949557,-3.6409161854882464,0
rommel_test,2019-03-03 19:30:16.308655,-0.004303257183622185,-3.6421182126345095,0
rommel_test,2019-03-03 19:30:16.308857,-0.0056976086732874725,-3.6401468881146384,0
rommel_test,2019-03-03 19:30:16.308956,-0.0005529324872810627,-3.6420701315486586,0
rommel_test,2019-03-03 19:30:16.309048,-0.0028127435222558405,-3.641396996346752,0
rommel_test,2019-03-03 19:30:16.311110,-0.004279216640696921,-3.641469117975528,0
rommel_test,2019-03-03 19:30:16.311314,-0.003846486868042175,-3.637622631107485,0
rommel_test,2019-03-03 19:30:16.311413,-0.009520054998404385,-3.6399545637712367,0
rommel_test,2019-03-03 19:30:16.311502,-0.014207960868830784,-3.640435374629741,0
rommel_test,2019-03-03 19:30:16.312750,-0.005625487044511681,-3.6396660772561327,0
rommel_test,2019-03-03 19:30:16.312930,0.004904270756753773,-3.6428394289222674,0
rommel_test,2019-03-03 19:30:16.313028,0.0015866758330673972,-3.63485796867108,0
rommel_test,2019-03-03 19:30:16.316022,0.00031252705802842673,-3.6393054691122537,0
rommel_test,2019-03-03 19:30:16.316226,-0.003029108408583213,-3.6436087262958763,0
rommel_test,2019-03-03 19:30:16.316326,-0.002981027322732686,-3.640243050286339,0
rommel_test,2019-03-03 19:30:16.317855,-0.013751190553250777,-3.636901414819728,0
rommel_test,2019-03-03 19:30:16.318022,-0.019689204655790885,-3.639521833998581,0
rommel_test,2019-03-03 19:30:16.318225,-0.0198094073704172,-3.638824658253749,0
rommel_test,2019-03-03 19:30:16.326053,0.001298189317964234,-3.6372620229636063,0
rommel_test,2019-03-03 19:30:16.326237,0.007067919620027497,-3.6381274825089163,0
rommel_test,2019-03-03 19:30:16.326376,0.004159013926070603,-3.6394016312839543,0
rommel_test,2019-03-03 19:30:16.326465,0.00031252705802842673,-3.640627698973143,0
rommel_test,2019-03-03 19:30:16.326546,0.004231135554846392,-3.639642036713208,0
rommel_test,2019-03-03 19:30:16.359230,-0.002884865151031632,-3.6393054691122537,0
rommel_test,2019-03-03 19:30:16.359431,-0.004904270756753773,-3.640651739516069,0
rommel_test,2019-03-03 19:30:16.359530,-0.007981460251187513,-3.6376466716504106,0
rommel_test,2019-03-03 19:30:16.362243,-0.007861257536561195,-3.642190334263285,0
rommel_test,2019-03-03 19:30:16.362490,-0.005577405958661154,-3.6397862799707585,0
rommel_test,2019-03-03 19:30:16.362592,-0.006827514190774861,-3.6376707121933367,0
rommel_test,2019-03-03 19:30:16.362682,-0.004808108585052719,-3.639137185311777,0
rommel_test,2019-03-03 19:30:16.364066,-0.008919041425272793,-3.6403151719151152,0
rommel_test,2019-03-03 19:30:16.364246,-0.007837216993635931,-3.6385602122815706,0
rommel_test,2019-03-03 19:30:16.364344,-0.010722082144667563,-3.640723861144844,0
rommel_test,2019-03-03 19:30:16.367326,-0.007717014279009614,-3.638704455539122,0
rommel_test,2019-03-03 19:30:16.367519,-0.00675539256199907,-3.6413008341750506,0
rommel_test,2019-03-03 19:30:16.367617,-0.005577405958661154,-3.637911117622589,0
rommel_test,2019-03-03 19:30:16.367707,-0.0002644459721778995,-3.638079401423065,0
rommel_test,2019-03-03 19:30:16.369790,-0.00016828380047684516,-3.6384640501098695,0
rommel_test,2019-03-03 19:30:16.369994,-0.004062851754369548,-3.637790914907962,0
rommel_test,2019-03-03 19:30:16.370094,-0.008750757624795949,-3.642262455892061,relax
rommel_test,2019-03-03 19:30:16.370182,-0.0031733516661347945,-3.640267090829264,relax
rommel_test,2019-03-03 19:30:16.371481,-0.001971324519871615,-3.641637401776004,relax
rommel_test,2019-03-03 19:30:16.371657,-0.0033897165524621672,-3.643440442495399,relax
rommel_test,2019-03-03 19:30:16.371799,-0.001730919090618979,-3.6409161854882464,relax
rommel_test,2019-03-03 19:30:16.374848,-0.0017549596335442426,-3.6392333474834784,relax
rommel_test,2019-03-03 19:30:16.375049,-0.003221432751985322,-3.637911117622589,relax
rommel_test,2019-03-03 19:30:16.375148,0.004591743698725346,-3.635699387673464,relax
rommel_test,2019-03-03 19:30:16.375238,-0.0012260676891884432,-3.641469117975528,relax
rommel_test,2019-03-03 19:30:16.379107,-0.003149311123209531,-3.6406998206019185,relax
rommel_test,2019-03-03 19:30:16.379300,-0.006875595276625388,-3.6383919284810937,relax
rommel_test,2019-03-03 19:30:16.379398,-0.01002490639983492,-3.639353550198104,relax
rommel_test,2019-03-03 19:30:16.388433,-0.011755825490453896,-3.640892144945321,relax
rommel_test,2019-03-03 19:30:16.388631,-0.011779866033379162,-3.636877374276802,relax
rommel_test,2019-03-03 19:30:16.388727,-0.006346703332269589,-3.6397622394278337,relax
rommel_test,2019-03-03 19:30:16.394182,-0.00848631165261805,-3.6406757800589937,relax
rommel_test,2019-03-03 19:30:16.394443,-0.0053129599864832535,-3.637189901334831,relax
rommel_test,2019-03-03 19:30:16.394547,-0.008173784594589622,-3.6392333474834784,relax
rommel_test,2019-03-03 19:30:16.394638,-0.0046157842416506105,-3.635915752559792,relax
rommel_test,2019-03-03 19:30:16.400877,-0.0073564061351306595,-3.6403151719151152,relax
rommel_test,2019-03-03 19:30:16.401055,-0.012236636348959171,-3.639353550198104,relax
rommel_test,2019-03-03 19:30:16.401143,-0.012669366121613916,-3.6411325503745737,relax
rommel_test,2019-03-03 19:30:16.401223,-0.008390149480916995,-3.6372620229636063,relax
rommel_test,2019-03-03 19:30:16.406719,-0.007043879077102235,-3.6375505094787095,relax
rommel_test,2019-03-03 19:30:16.406935,-0.0036301219817148032,-3.6406757800589937,relax
rommel_test,2019-03-03 19:30:16.407047,7.21216287757908e-05,-3.6357474687593143,relax
rommel_test,2019-03-03 19:30:16.414610,-0.003990730125593756,-3.64033921245804,relax
rommel_test,2019-03-03 19:30:16.414813,-0.010313392914938085,-3.6367331310192506,relax
rommel_test,2019-03-03 19:30:16.414913,-0.0054572032440348365,-3.635987874188568,relax
rommel_test,2019-03-03 19:30:16.415005,-0.008269946766290677,-3.636252320160745,relax
rommel_test,2019-03-03 19:30:16.423574,-0.008750757624795949,-3.636516766132923,relax
rommel_test,2019-03-03 19:30:16.423775,-0.007091960162952759,-3.636612928304624,relax
rommel_test,2019-03-03 19:30:16.423872,-0.002644459721778996,-3.638896779882524,relax
rommel_test,2019-03-03 19:30:16.431770,-0.00043272977265474473,-3.6394977934556563,relax
rommel_test,2019-03-03 19:30:16.431974,-0.007380446678055924,-3.63942567182688,relax
rommel_test,2019-03-03 19:30:16.432073,-0.0028127435222558405,-3.6394016312839543,relax
rommel_test,2019-03-03 19:30:16.432164,-0.0026925408076295225,-3.6364206039612217,relax
rommel_test,2019-03-03 19:30:16.466032,-0.008943081968198057,-3.6370937391631295,relax
rommel_test,2019-03-03 19:30:16.466234,-0.01343866349522235,-3.6366369688475495,relax
rommel_test,2019-03-03 19:30:16.466373,-0.013630987838624459,-3.6389208204254495,relax
rommel_test,2019-03-03 19:30:16.466468,-0.014448366298083418,-3.6355791849588375,relax
rommel_test,2019-03-03 19:30:16.467734,-0.014857055527812904,-3.6339925091257697,relax
rommel_test,2019-03-03 19:30:16.467914,-0.007332365592205395,-3.635867671473941,relax
rommel_test,2019-03-03 19:30:16.468035,-0.003822446325116912,-3.6372139418777563,relax
rommel_test,2019-03-03 19:30:16.471075,-0.001177986603337916,-3.63805536088014,relax
rommel_test,2019-03-03 19:30:16.471276,-0.007644892650233824,-3.637622631107485,relax
rommel_test,2019-03-03 19:30:16.471375,-0.00870267653894542,-3.6394016312839543,relax
rommel_test,2019-03-03 19:30:16.471465,-0.005938014102540108,-3.635386860615436,relax
rommel_test,2019-03-03 19:30:16.472541,-0.0030771894944337397,-3.6379351581655137,relax
rommel_test,2019-03-03 19:30:16.472667,-0.0073564061351306595,-3.6351945362720337,relax
rommel_test,2019-03-03 19:30:16.475981,-0.005385081615259045,-3.637502428392859,relax
rommel_test,2019-03-03 19:30:16.476182,-0.013414622952297086,-3.641276793632125,relax
rommel_test,2019-03-03 19:30:16.476282,-0.004808108585052719,-3.637117779706055,relax
rommel_test,2019-03-03 19:30:16.476373,-0.00668327093322328,-3.6334395766384886,relax
rommel_test,2019-03-03 19:30:16.476460,0.0068996358195506525,-3.6357234282163895,relax
rommel_test,2019-03-03 19:30:16.478059,0.00641882496104538,-3.636059995817343,relax
rommel_test,2019-03-03 19:30:16.478239,0.0013222298608894976,-3.63577150930224,relax
rommel_test,2019-03-03 19:30:16.478393,-0.004231135554846392,-3.634617563241827,relax
rommel_test,2019-03-03 19:30:16.481039,-0.006010135731315899,-3.634665644327678,relax
rommel_test,2019-03-03 19:30:16.481213,-0.0047359869562769285,-3.6311076439747385,relax
rommel_test,2019-03-03 19:30:16.481301,-0.012525122864062332,-3.637742833822112,relax
rommel_test,2019-03-03 19:30:16.481381,-0.01872758293878034,-3.6355791849588375,relax
rommel_test,2019-03-03 19:30:16.497316,-0.009231568483301221,-3.6367812121051015,relax
rommel_test,2019-03-03 19:30:16.497497,-0.005096595100155882,-3.6349060497569305,relax
rommel_test,2019-03-03 19:30:16.497586,-0.0056735681303622075,-3.634713725413528,relax
rommel_test,2019-03-03 19:30:16.497665,-0.0015626352901421338,-3.634665644327678,relax
rommel_test,2019-03-03 19:30:16.499210,-0.001851121805245297,-3.633103009037536,relax
rommel_test,2019-03-03 19:30:16.499413,0.0,-3.637742833822112,relax
rommel_test,2019-03-03 19:30:16.499511,-0.0001442432575515816,-3.6350502930144817,relax
rommel_test,2019-03-03 19:30:16.502207,0.003702243610490594,-3.635218576814959,relax
rommel_test,2019-03-03 19:30:16.502466,-0.005120635643081146,-3.6367571715621763,relax
rommel_test,2019-03-03 19:30:16.502573,-0.005192757271856936,-3.6349300902998567,relax
rommel_test,2019-03-03 19:30:16.502664,-0.00528891944355799,-3.631372089946917,relax
rommel_test,2019-03-03 19:30:16.504077,-0.00488023021382851,-3.6392093069405527,relax
rommel_test,2019-03-03 19:30:16.504270,-0.0038705274109674392,-3.6386323339103455,relax
rommel_test,2019-03-03 19:30:16.504371,-0.0057937708449885255,-3.6328145225224318,relax
rommel_test,2019-03-03 19:30:16.512276,-0.005385081615259045,-3.634280995640873,relax
rommel_test,2019-03-03 19:30:16.512477,-0.002620419178853732,-3.635699387673464,relax
rommel_test,2019-03-03 19:30:16.512577,-0.009471973912553857,-3.638031320337215,relax
rommel_test,2019-03-03 19:30:16.518039,0.011154811917322307,-3.635338779529585,relax
rommel_test,2019-03-03 19:30:16.518241,0.005625487044511681,-3.6386082933674215,relax
rommel_test,2019-03-03 19:30:16.518385,-0.010625919972966507,-3.635218576814959,relax
rommel_test,2019-03-03 19:30:16.518480,0.0005048514014305356,-3.638343847395243,relax
rommel_test,2019-03-03 19:30:16.530972,-0.005192757271856936,-3.6376707121933367,relax
rommel_test,2019-03-03 19:30:16.531172,-0.002788702979330577,-3.6372620229636063,relax
rommel_test,2019-03-03 19:30:16.531272,-0.001490513661366343,-3.6377187932791855,relax
rommel_test,2019-03-03 19:30:16.531363,-0.002981027322732686,-3.6356513065876137,relax
rommel_test,2019-03-03 19:30:16.533055,-0.008414190023842258,-3.635074333557408,relax
rommel_test,2019-03-03 19:30:16.533255,-0.007067919620027497,-3.6364686850470727,relax
rommel_test,2019-03-03 19:30:16.533354,-0.0011058649745621257,-3.638367887938169,relax
rommel_test,2019-03-03 19:30:16.541033,-0.0015866758330673972,-3.636252320160745,relax
rommel_test,2019-03-03 19:30:16.541235,-0.008197825137514884,-3.639858401599535,relax
rommel_test,2019-03-03 19:30:16.541335,-0.004014770668519021,-3.6358195903880905,relax
rommel_test,2019-03-03 19:30:16.574722,-0.00240405429252636,-3.6364446445041474,relax
rommel_test,2019-03-03 19:30:16.574916,-0.005096595100155882,-3.6352666579008095,relax
rommel_test,2019-03-03 19:30:16.575015,-0.003966689582668493,-3.6386804149961964,relax
rommel_test,2019-03-03 19:30:16.575227,-0.0104335956295644,-3.638319806852319,relax
rommel_test,2019-03-03 19:30:16.575330,-0.011851987662154952,-3.6367571715621763,relax
rommel_test,2019-03-03 19:30:16.576435,-0.004591743698725346,-3.639642036713208,relax
rommel_test,2019-03-03 19:30:16.576591,-0.010866325402219143,-3.633896346954069,relax
rommel_test,2019-03-03 19:30:16.576692,-0.00641882496104538,-3.638319806852319,relax
rommel_test,2019-03-03 19:30:16.579815,-0.004760027499202193,-3.6403151719151152,relax
rommel_test,2019-03-03 19:30:16.580014,-0.0013222298608894976,-3.6350983741003327,relax
rommel_test,2019-03-03 19:30:16.580116,-0.007188122334653816,-3.634665644327678,relax
rommel_test,2019-03-03 19:30:16.580206,-0.0036782030675653297,-3.635675347130539,relax
rommel_test,2019-03-03 19:30:16.584276,-0.004663865327501138,-3.635338779529585,relax
rommel_test,2019-03-03 19:30:16.584475,-0.010385514543713873,-3.639810320513684,relax
rommel_test,2019-03-03 19:30:16.587295,-0.0002644459721778995,-3.6414931585184527,relax
rommel_test,2019-03-03 19:30:16.587497,-0.0016828380047684516,-3.637117779706055,relax
rommel_test,2019-03-03 19:30:16.587600,-0.005505284329885363,-3.636901414819728,relax
rommel_test,2019-03-03 19:30:16.587690,-0.015962920502375025,-3.6382717257664674,relax
rommel_test,2019-03-03 19:30:16.587778,-0.008390149480916995,-3.636252320160745,relax
rommel_test,2019-03-03 19:30:16.588859,-0.005192757271856936,-3.6380072797942895,relax
rommel_test,2019-03-03 19:30:16.589013,-0.0053129599864832535,-3.6390410231400763,relax
rommel_test,2019-03-03 19:30:16.592111,-0.0013943514896652884,-3.640771942230695,relax
rommel_test,2019-03-03 19:30:16.592268,-0.001851121805245297,-3.637983239251364,relax
rommel_test,2019-03-03 19:30:16.592369,-0.0007692973736084349,-3.6397862799707585,relax
rommel_test,2019-03-03 19:30:16.592460,-0.003029108408583213,-3.6403872935438906,relax
rommel_test,2019-03-03 19:30:16.592549,-0.004014770668519021,-3.6396660772561327,relax
rommel_test,2019-03-03 19:30:16.594009,-0.004062851754369548,-3.638440009566944,relax
rommel_test,2019-03-03 19:30:16.594164,-0.003149311123209531,-3.6392333474834784,relax
rommel_test,2019-03-03 19:30:16.594263,-0.0020434461486474056,-3.6424066991496127,relax
rommel_test,2019-03-03 19:30:16.603564,-0.008678635996020156,-3.636973536448503,relax
rommel_test,2019-03-03 19:30:16.603764,-0.010986528116845464,-3.6388727393395985,relax
rommel_test,2019-03-03 19:30:16.603864,-0.02072294800157722,-3.634353117269649,relax
rommel_test,2019-03-03 19:30:16.603954,-0.016443731360880297,-3.636300401246596,relax
rommel_test,2019-03-03 19:30:16.609712,-0.018415055880751915,-3.638079401423065,relax
rommel_test,2019-03-03 19:30:16.609912,-0.013342501323521294,-3.638728496082048,relax
rommel_test,2019-03-03 19:30:16.610010,-0.0028127435222558405,-3.637911117622589,relax
rommel_test,2019-03-03 19:30:16.610100,-0.0053370005294085185,-3.6344733199842754,relax
rommel_test,2019-03-03 19:30:16.615680,-0.002596378635928468,-3.634954130842781,relax
rommel_test,2019-03-03 19:30:16.615883,-0.004663865327501138,-3.641805685576481,relax
rommel_test,2019-03-03 19:30:16.615980,-0.010048946942760182,-3.636372522875372,relax
rommel_test,2019-03-03 19:30:16.623536,-0.009880663142283336,-3.6355311038729874,relax
rommel_test,2019-03-03 19:30:16.623740,-0.007572771021458031,-3.635026252471557,relax
rommel_test,2019-03-03 19:30:16.623839,-0.01831889370905086,-3.639353550198104,relax
rommel_test,2019-03-03 19:30:16.656836,-0.009063284682824376,-3.6386804149961964,relax
rommel_test,2019-03-03 19:30:16.657041,-0.010265311829087556,-3.638367887938169,relax
rommel_test,2019-03-03 19:30:16.657140,-0.01170774440460337,-3.641324874717976,relax
rommel_test,2019-03-03 19:30:16.657230,-0.007909338622411723,-3.6403872935438906,relax
rommel_test,2019-03-03 19:30:16.659841,-0.007091960162952759,-3.637165860791905,relax
rommel_test,2019-03-03 19:30:16.660044,-0.0004086892297294811,-3.635987874188568,relax
rommel_test,2019-03-03 19:30:16.660146,-0.0025723380930032045,-3.639593955627357,relax
rommel_test,2019-03-03 19:30:16.660237,-0.002500216464227414,-3.6357474687593143,relax
rommel_test,2019-03-03 19:30:16.662851,-0.015073420414140275,-3.6360119147314927,relax
rommel_test,2019-03-03 19:30:16.663054,-0.010289352372012818,-3.6378389959938127,relax
rommel_test,2019-03-03 19:30:16.667333,-0.0017068785476937152,-3.6383919284810937,relax
rommel_test,2019-03-03 19:30:16.667504,-0.002620419178853732,-3.6376707121933367,relax
rommel_test,2019-03-03 19:30:16.667583,-0.007813176450710668,-3.637911117622589,relax
rommel_test,2019-03-03 19:30:16.667655,-0.0046157842416506105,-3.635507063330062,relax
rommel_test,2019-03-03 19:30:16.667726,-0.008077622422888567,-3.6327904819795065,relax
rommel_test,2019-03-03 19:30:16.667796,-0.008678635996020156,-3.6373822256782327,relax
rommel_test,2019-03-03 19:30:16.667865,-0.00935177119792754,-3.6349781713857054,relax
rommel_test,2019-03-03 19:30:16.667933,-0.013150176980119187,-3.6381755635947663,relax
rommel_test,2019-03-03 19:30:16.668002,-0.013029974265492869,-3.6362282796178196,relax
rommel_test,2019-03-03 19:30:16.668168,-0.014977258242439218,-3.637526468935784,relax
rommel_test,2019-03-03 19:30:16.668269,-0.008774798167721212,-3.6388727393395985,relax
rommel_test,2019-03-03 19:30:16.668364,-0.007452568306831714,-3.6348098875852295,relax
rommel_test,2019-03-03 19:30:16.674741,0.0009135406311600166,-3.6370937391631295,relax
rommel_test,2019-03-03 19:30:16.674958,-0.007332365592205395,-3.634232914555023,relax
rommel_test,2019-03-03 19:30:16.675095,-0.01685242059060978,-3.634016549668696,relax
rommel_test,2019-03-03 19:30:16.675230,-0.003269513837835849,-3.6374303067640827,relax
rommel_test,2019-03-03 19:30:16.680331,0.0006250541160568535,-3.6397862799707585,relax
rommel_test,2019-03-03 19:30:16.680518,-0.002860824608106368,-3.637742833822112,relax
rommel_test,2019-03-03 19:30:16.680607,0.0004567703155800083,-3.640627698973143,relax
rommel_test,2019-03-03 19:30:16.687234,-0.0052167978147822005,-3.638319806852319,relax
rommel_test,2019-03-03 19:30:16.687433,-0.009303690112077009,-3.6376466716504106,relax
rommel_test,2019-03-03 19:30:16.687532,-0.011395217346574943,-3.6404113340868163,relax
rommel_test,2019-03-03 19:30:16.687623,-0.015626352901421336,-3.642815388379342,relax
