Subject,Date_Time,CH_1_mV,CH_2_mV,Target
test1,2019-03-03 19:34:02.768572,-2.017290037944719,-3.3994529723468987,relax
test1,2019-03-03 19:34:02.768668,-1.9907252380123024,-3.406785337939103,relax
test1,2019-03-03 19:34:02.770828,-1.9715889658437928,-3.392817782499526,relax
test1,2019-03-03 19:34:02.771024,-1.9744257499089741,-3.4086845408302002,relax
test1,2019-03-03 19:34:02.771121,-1.9401198951546224,-3.4082758516004703,relax
test1,2019-03-03 19:34:02.771211,-1.9797627504383823,-3.402962891613987,relax
test1,2019-03-03 19:34:02.773193,-2.0284688904049664,-3.4043572431036524,relax
test1,2019-03-03 19:34:02.773562,-2.030728701439941,-3.4029869321569124,relax
test1,2019-03-03 19:34:02.773726,-2.220480706749046,-3.4030350132427634,relax
test1,2019-03-03 19:34:02.773882,-2.1473253346274697,-3.3976739721704288,relax
test1,2019-03-03 19:34:02.776928,-1.95490482905366,-3.4010636887228918,relax
test1,2019-03-03 19:34:02.777025,-1.927474569575934,-3.3953420395066787,relax
test1,2019-03-03 19:34:02.777066,-1.9468993282595468,-3.4160169064224046,relax
test1,2019-03-03 19:34:02.777103,-1.9142282304241136,-3.4072421082546835,relax
test1,2019-03-03 19:34:02.780121,-1.9812292235568236,-3.4112809194661278,relax
test1,2019-03-03 19:34:02.780217,-1.963222856905801,-3.403083094328613,relax
test1,2019-03-03 19:34:02.787063,-1.9755796959693863,-3.405415026992364,relax
test1,2019-03-03 19:34:02.787228,-1.9447597199391984,-3.4046697701616813,relax
test1,2019-03-03 19:34:02.787306,-2.012169402301637,-3.4018810671823503,relax
test1,2019-03-03 19:34:02.787378,-1.9720697767022977,-3.4001020670058812,relax
test1,2019-03-03 19:34:02.787448,-2.0715255027841133,-3.412218500640213,relax
test1,2019-03-03 19:34:02.792830,-1.998899022606892,-3.406544932509852,relax
test1,2019-03-03 19:34:02.792993,-1.9795223450091295,-3.404429364732428,relax
test1,2019-03-03 19:34:02.793070,-1.9694974386092947,-3.3992125669176465,relax
test1,2019-03-03 19:34:02.799527,-2.0279159579176853,-3.4051986621060366,relax
test1,2019-03-03 19:34:02.799723,-2.1128271555297164,-3.415752460450227,relax
test1,2019-03-03 19:34:02.799821,-1.9622371946458648,-3.3992846885464223,relax
test1,2019-03-03 19:34:02.799909,-2.0890270180337054,-3.3951256746203518,relax
test1,2019-03-03 19:34:02.832857,-2.058735933947873,-3.4002703508063576,relax
test1,2019-03-03 19:34:02.833055,-1.957717572575916,-3.399428931803973,relax
test1,2019-03-03 19:34:02.833149,-2.016568821656961,-3.3953901205925288,relax
test1,2019-03-03 19:34:02.835878,-1.9165601630878644,-3.396207499051988,relax
test1,2019-03-03 19:34:02.836075,-1.9159110684288825,-3.39863559388744,relax
test1,2019-03-03 19:34:02.836173,-1.97591626357034,-3.397024877511447,relax
test1,2019-03-03 19:34:02.840739,-2.00647179362835,-3.396544066652942,relax
test1,2019-03-03 19:34:02.840936,-2.059889880008286,-3.398274985743561,relax
test1,2019-03-03 19:34:02.841033,-2.0638565695909543,-3.3969767964255966,relax
test1,2019-03-03 19:34:02.841124,-1.9417786926164655,-3.3972652829407,relax
test1,2019-03-03 19:34:02.843374,-1.9312248942722752,-3.394188093446266,relax
test1,2019-03-03 19:34:02.843537,-1.929758421153834,-3.3921446472976187,relax
test1,2019-03-03 19:34:02.843614,-1.989451089237264,-3.400679040036087,relax
test1,2019-03-03 19:34:02.843686,-2.2216346528094597,-3.3979624586855324,relax
test1,2019-03-03 19:34:02.845275,-1.9935860626204092,-3.3993327696322724,relax
test1,2019-03-03 19:34:02.845440,-2.154657700219675,-3.40274652672766,relax
test1,2019-03-03 19:34:02.845517,-1.9749786823962547,-3.4087326219160503,relax
test1,2019-03-03 19:34:02.847774,-1.972815033532981,-3.404717851247532,relax
test1,2019-03-03 19:34:02.847938,-1.936033002857328,-3.3992366074605718,relax
test1,2019-03-03 19:34:02.848016,-2.0261129171982906,-3.3939957691028635,relax
test1,2019-03-03 19:34:02.851902,-2.0080344289184917,-3.4066410946815524,relax
test1,2019-03-03 19:34:02.852068,-1.9461059903430131,-3.403083094328613,relax
test1,2019-03-03 19:34:02.852147,-2.0945082618206654,-3.3984673100869633,relax
test1,2019-03-03 19:34:02.852217,-2.1012636543826644,-3.406328567623524,relax
test1,2019-03-03 19:34:02.855317,-1.9734160471061128,-3.3958228503651835,relax
test1,2019-03-03 19:34:02.855439,-2.04520110828095,-3.3932985933580317,relax
test1,2019-03-03 19:34:02.855515,-1.9439663820226651,-3.4021935942403787,relax
test1,2019-03-03 19:34:02.855584,-1.942956679219804,-3.4004386346068345,relax
test1,2019-03-03 19:34:02.864617,-2.102273357185525,-3.4081316083429187,relax
test1,2019-03-03 19:34:02.864780,-2.0071930099161084,-3.390341606578224,relax
test1,2019-03-03 19:34:02.864858,-2.1241502512475154,-3.4005107562356103,relax
test1,2019-03-03 19:34:02.864929,-1.971276438785764,-3.4019531888111265,relax
test1,2019-03-03 19:34:02.870428,-1.9223058528470025,-3.4021214726116034,relax
test1,2019-03-03 19:34:02.870591,-2.1179958722586485,-3.3972652829407,relax
test1,2019-03-03 19:34:02.870668,-2.0842910310774285,-3.404429364732428,relax
test1,2019-03-03 19:34:02.874702,-1.9943072789081668,-3.401784905010649,relax
test1,2019-03-03 19:34:02.874901,-1.9937062653350357,-3.4125310276982415,relax
test1,2019-03-03 19:34:02.874999,-2.0043562258509264,-3.4059920000225703,relax
test1,2019-03-03 19:34:02.875087,-1.9897155352094416,-3.402433999669632,relax
test1,2019-03-03 19:34:02.908354,-1.982839939932816,-3.4022176347833035,relax
test1,2019-03-03 19:34:02.908679,-1.9739449390504689,-3.4074825136839366,relax
test1,2019-03-03 19:34:02.908837,-2.1095336011489554,-3.409453838203808,relax
test1,2019-03-03 19:34:02.908993,-1.9640883164511105,-3.4052707837348124,relax
test1,2019-03-03 19:34:02.910029,-1.9471878147746504,-3.4031071348715387,relax
test1,2019-03-03 19:34:02.910207,-1.9526690585616104,-3.4019531888111265,relax
test1,2019-03-03 19:34:02.913258,-1.9486542878930917,-3.406088162194272,relax
test1,2019-03-03 19:34:02.913449,-1.998899022606892,-3.405799675679168,relax
test1,2019-03-03 19:34:02.913548,-1.9241329341093223,-3.4032513781290903,relax
test1,2019-03-03 19:34:02.913636,-1.9747142364240768,-3.4041168376744,relax
test1,2019-03-03 19:34:02.915902,-1.9996683199805003,-3.407843121827816,relax
test1,2019-03-03 19:34:02.916100,-2.0086114019486985,-3.4088528246306766,relax
test1,2019-03-03 19:34:02.916197,-1.9995481172658744,-3.408083527257068,relax
test1,2019-03-03 19:34:02.918374,-1.9475003418326784,-3.4031071348715387,relax
test1,2019-03-03 19:34:02.918573,-1.978801128721372,-3.4006309589502366,relax
test1,2019-03-03 19:34:02.918672,-1.9645210462237648,-3.4071219055400577,relax
test1,2019-03-03 19:34:02.918761,-1.9964709277714403,-3.400775202207788,relax
test1,2019-03-03 19:34:02.920267,-2.1096297633206564,-3.4029148105281366,relax
test1,2019-03-03 19:34:02.920464,-1.9739930201363192,-3.407602716398563,relax
test1,2019-03-03 19:34:02.920562,-2.04347018919033,-3.4049582566767835,relax
test1,2019-03-03 19:34:02.920651,-2.1321797925845534,-3.4122425411831387,relax
test1,2019-03-03 19:34:02.924553,-1.9937303058779603,-3.4024580402125566,relax
test1,2019-03-03 19:34:02.924745,-2.0490716356919174,-3.4018570266394246,relax
test1,2019-03-03 19:34:02.924842,-1.9964949683143656,-3.3973374045694755,relax
test1,2019-03-03 19:34:02.958268,-2.058014717660116,-3.4086605002872745,relax
test1,2019-03-03 19:34:02.958508,-1.9948842519383727,-3.4100067706910893,relax
test1,2019-03-03 19:34:02.958607,-1.9650018570822705,-3.3996212561473755,relax
test1,2019-03-03 19:34:02.958696,-2.091094504725278,-3.4046697701616813,relax
test1,2019-03-03 19:34:02.960909,-1.9936341437062597,-3.405559270249916,relax
test1,2019-03-03 19:34:02.961106,-1.9569482752023069,-3.4035639051871187,relax
test1,2019-03-03 19:34:02.961204,-1.924661826053678,-3.4090451489740787,relax
test1,2019-03-03 19:34:02.963363,-1.9664442896577865,-3.3996693372332265,relax
test1,2019-03-03 19:34:02.963560,-1.9984182117483869,-3.405126540477261,relax
test1,2019-03-03 19:34:02.963658,-2.003322482505141,-3.3988519587737676,relax
test1,2019-03-03 19:34:02.963746,-2.052942163102885,-3.40366006735882,relax
test1,2019-03-03 19:34:02.965808,-1.95992930252504,-3.403780270073446,relax
test1,2019-03-03 19:34:02.966004,-1.9915666570146868,-3.403876432245147,relax
test1,2019-03-03 19:34:02.966102,-1.9751710067396568,-3.4052707837348124,relax
test1,2019-03-03 19:34:02.968168,-2.0115203076426558,-3.403996634959773,relax
test1,2019-03-03 19:34:02.968319,-1.9169928928605189,-3.4026503645559587,relax
test1,2019-03-03 19:34:02.968416,-2.1561482138810413,-3.407410392055161,relax
test1,2019-03-03 19:34:02.968505,-1.9497601528676531,-3.4059198783937945,relax
test1,2019-03-03 19:34:02.970749,-1.9680069249479284,-3.3929139446712275,relax
test1,2019-03-03 19:34:02.970928,-2.0143090106219863,-3.4111366762085766,relax
test1,2019-03-03 19:34:02.971016,-2.008178672176044,-3.4070978649971324,relax
test1,2019-03-03 19:34:02.973388,-1.9913022110425092,-3.3996212561473755,relax
test1,2019-03-03 19:34:02.973569,-2.027579390316732,-3.4031071348715387,relax
test1,2019-03-03 19:34:02.973657,-1.9881769404622245,-3.404910175590933,relax
test1,2019-03-03 19:34:02.973735,-2.145762699337328,-3.4039245133309977,relax
test1,2019-03-03 19:34:02.979142,-2.0012069147277174,-3.403323499757866,relax
test1,2019-03-03 19:34:02.979322,-2.0384216751760253,-3.4082758516004703,relax
test1,2019-03-03 19:34:02.979409,-2.055129852509084,-3.4019531888111265,relax
test1,2019-03-03 19:34:02.979487,-1.9289891237802257,-3.398058620857233,relax
test1,2019-03-03 19:34:03.013445,-1.988008656661748,-3.4015444995813966,relax
test1,2019-03-03 19:34:03.013642,-1.9579098969193176,-3.400029945377105,relax
test1,2019-03-03 19:34:03.013739,-2.060563015210193,-3.4009915670941155,relax
test1,2019-03-03 19:34:03.015518,-2.006976645029781,-3.4040447160456235,relax
test1,2019-03-03 19:34:03.015709,-1.9965430494002163,-3.3989962020313187,relax
test1,2019-03-03 19:34:03.015807,-1.9711802766140631,-3.4147187171044413,relax
test1,2019-03-03 19:34:03.015895,-2.045705959682381,-3.39589497199396,relax
test1,2019-03-03 19:34:03.018386,-1.9435576927929357,-3.3987077155162155,relax
test1,2019-03-03 19:34:03.018586,-2.1518689972403444,-3.4039485538739234,relax
test1,2019-03-03 19:34:03.018820,-1.9390861518088365,-3.40731422988346,relax
test1,2019-03-03 19:34:03.020568,-2.003538847391468,-3.3946448637618465,relax
test1,2019-03-03 19:34:03.020754,-2.0104384832110185,-3.4029869321569124,relax
test1,2019-03-03 19:34:03.020917,-1.92531092071266,-3.4006309589502366,relax
test1,2019-03-03 19:34:03.021076,-1.9745459526236,-3.404309162017802,relax
test1,2019-03-03 19:34:03.023076,-1.97408918230802,-3.4006309589502366,relax
test1,2019-03-03 19:34:03.023236,-1.9913743326712847,-3.4035639051871187,relax
test1,2019-03-03 19:34:03.023332,-1.9336529891077268,-3.4034196619295667,relax
test1,2019-03-03 19:34:03.025800,-2.1712697153810323,-3.3989481209454686,relax
test1,2019-03-03 19:34:03.025997,-2.0804926252952365,-3.407915243456592,relax
test1,2019-03-03 19:34:03.026094,-2.000245293010707,-3.401111769808742,relax
test1,2019-03-03 19:34:03.026183,-1.9400477735258468,-3.403684107901745,relax
test1,2019-03-03 19:34:03.026270,-1.9689204655790884,-3.400871364379489,relax
test1,2019-03-03 19:34:03.027682,-1.991734940815164,-3.400775202207788,relax
test1,2019-03-03 19:34:03.027872,-1.9996683199805003,-3.408516257029723,relax
test1,2019-03-03 19:34:03.077058,-2.010799091354897,-3.3957026476505576,relax
test1,2019-03-03 19:34:03.077258,-1.9982739684908355,-3.40320329704324,relax
test1,2019-03-03 19:34:03.077355,-2.0207759166688817,-3.403155215957389,relax
test1,2019-03-03 19:34:03.077445,-1.9858450077984742,-3.4008954049224145,relax
test1,2019-03-03 19:34:03.079283,-1.9715889658437928,-3.3999818642912545,relax
test1,2019-03-03 19:34:03.079482,-2.0138522403064063,-3.404068756588549,relax
test1,2019-03-03 19:34:03.079579,-1.9490629771228207,-3.3976739721704288,relax
test1,2019-03-03 19:34:03.079668,-1.9796185071808308,-3.40457360798998,relax
test1,2019-03-03 19:34:03.082027,-2.0818148551561264,-3.398827918230842,relax
test1,2019-03-03 19:34:03.082224,-1.9519718828167776,-3.4037081484446703,relax
test1,2019-03-03 19:34:03.082368,-2.1352810226219123,-3.3964238639383155,relax
test1,2019-03-03 19:34:03.084120,-2.035368526224517,-3.4047418917904566,relax
test1,2019-03-03 19:34:03.084319,-1.9889702783787584,-3.400126107548806,relax
test1,2019-03-03 19:34:03.084417,-1.985364196939969,-3.3978662965138318,relax
test1,2019-03-03 19:34:03.084506,-1.9790415341506244,-3.3959190125368846,relax
test1,2019-03-03 19:34:03.086750,-1.926512947858924,-3.407386351512236,relax
test1,2019-03-03 19:34:03.087005,-1.9554096804550904,-3.402313796955005,relax
test1,2019-03-03 19:34:03.087173,-2.0622218126720364,-3.4075546353127124,relax
test1,2019-03-03 19:34:03.089559,-2.076309570826241,-3.399741458862002,relax
test1,2019-03-03 19:34:03.089757,-2.0667654752849107,-3.397553769455803,relax
test1,2019-03-03 19:34:03.089853,-2.0999654650647,-3.403083094328613,relax
test1,2019-03-03 19:34:03.089941,-1.9518276395592258,-3.3949573908198745,relax
test1,2019-03-03 19:34:03.092198,-2.2444491280455345,-3.4006069184073118,relax
test1,2019-03-03 19:34:03.092396,-1.971949573987672,-3.410848189693473,relax
test1,2019-03-03 19:34:03.092493,-1.9593763700377589,-3.3977941748850555,relax
test1,2019-03-03 19:34:03.094695,-2.010390402125168,-3.402169553697453,relax
test1,2019-03-03 19:34:03.094894,-2.0239011872491663,-3.3976258910845787,relax
test1,2019-03-03 19:34:03.094993,-1.9433653684495331,-3.4029148105281366,relax
test1,2019-03-03 19:34:03.095082,-1.9324269214185383,-3.4038283511592966,relax
test1,2019-03-03 19:34:03.097068,-1.9402881789550996,-3.3975056883699524,relax
test1,2019-03-03 19:34:03.097211,-1.9641604380798865,-3.4002222697205067,relax
test1,2019-03-03 19:34:03.097275,-1.9756998986840129,-3.4002222697205067,relax
test1,2019-03-03 19:34:03.097333,-1.9564915048867266,-3.398659634430365,relax
test1,2019-03-03 19:34:03.099492,-2.0120011185011606,-3.3997174183190766,relax
test1,2019-03-03 19:34:03.099618,-2.1355695091370155,-3.398274985743561,relax
test1,2019-03-03 19:34:03.099684,-2.226010031621857,-3.3967123504534187,relax
test1,2019-03-03 19:34:03.099744,-1.9424518278183731,-3.398827918230842,relax
test1,2019-03-03 19:34:03.102746,-1.915766825171331,-3.393899606931163,relax
test1,2019-03-03 19:34:03.102889,-1.9305998401562183,-3.399765499404927,relax
test1,2019-03-03 19:34:03.102954,-1.9374994759757689,-3.407626756941488,relax
test1,2019-03-03 19:34:03.137195,-1.9541595722229763,-3.4016406617530976,relax
test1,2019-03-03 19:34:03.137336,-1.9911820083278824,-3.3999097426624787,relax
test1,2019-03-03 19:34:03.137400,-2.0008463065838384,-3.3946689043047718,relax
test1,2019-03-03 19:34:03.137458,-2.0927773427300465,-3.4014242968667703,relax
test1,2019-03-03 19:34:03.139095,-1.9897876568382171,-3.3995972156044503,relax
test1,2019-03-03 19:34:03.139235,-2.0057986584264427,-3.407530594769787,relax
test1,2019-03-03 19:34:03.139378,-1.9455770983986576,-3.409622122004285,relax
test1,2019-03-03 19:34:03.141851,-2.1223231699851954,-3.4007271211219376,relax
test1,2019-03-03 19:34:03.142018,-1.9235319205361907,-3.4041649187602503,relax
test1,2019-03-03 19:34:03.142159,-1.9568040319447555,-3.404501486361204,relax
test1,2019-03-03 19:34:03.144519,-2.051211244012266,-3.400775202207788,relax
test1,2019-03-03 19:34:03.144717,-1.9318259078454068,-3.408756662458976,relax
test1,2019-03-03 19:34:03.144815,-1.9238204070512936,-3.3963998233953903,relax
test1,2019-03-03 19:34:03.144903,-2.05839936634692,-3.3949573908198745,relax
test1,2019-03-03 19:34:03.146953,-2.0812859632117706,-3.4108722302363987,relax
test1,2019-03-03 19:34:03.147153,-2.0290218228922474,-3.4031071348715387,relax
test1,2019-03-03 19:34:03.147249,-1.9408651519853055,-3.3949573908198745,relax
test1,2019-03-03 19:34:03.149601,-1.903914837509176,-3.3981547830289345,relax
test1,2019-03-03 19:34:03.149801,-1.910309621927296,-3.4083239326863213,relax
test1,2019-03-03 19:34:03.149898,-2.152926781129056,-3.4013040941521435,relax
test1,2019-03-03 19:34:03.149986,-1.9054293917134677,-3.4025061212984067,relax
test1,2019-03-03 19:34:03.155690,-1.9913743326712847,-3.4058477567650187,relax
test1,2019-03-03 19:34:03.155853,-1.9864460213716053,-3.4027224861847345,relax
test1,2019-03-03 19:34:03.155931,-2.006976645029781,-3.39635174230954,relax
test1,2019-03-03 19:34:03.162045,-1.9089152704376304,-3.409477878746733,relax
test1,2019-03-03 19:34:03.162210,-1.9123049869900928,-3.400654999493162,relax
test1,2019-03-03 19:34:03.162322,-1.9920955489590424,-3.398515391172813,relax
test1,2019-03-03 19:34:03.162400,-1.97865688546382,-3.3992606480034966,relax
test1,2019-03-03 19:34:03.162470,-2.001952171558401,-3.4013521752379945,relax
test1,2019-03-03 19:34:03.167644,-2.0723909623294228,-3.399428931803973,relax
test1,2019-03-03 19:34:03.167842,-1.9451924497118531,-3.3996212561473755,relax
test1,2019-03-03 19:34:03.167939,-2.0439510000488363,-3.4097904058047614,relax
test1,2019-03-03 19:34:03.175777,-1.936802300230936,-3.3920244445829923,relax
test1,2019-03-03 19:34:03.175974,-2.0298392013517064,-3.3923610121839465,relax
test1,2019-03-03 19:34:03.176072,-1.9978171981752555,-3.4101750544915665,relax
test1,2019-03-03 19:34:03.176159,-2.004236023136301,-3.395101634077426,relax
test1,2019-03-03 19:34:03.182091,-2.054552879478877,-3.399188526374721,relax
test1,2019-03-03 19:34:03.182326,-2.1289102787467176,-3.3935870798731345,relax
test1,2019-03-03 19:34:03.182429,-2.0934985590178044,-3.403780270073446,relax
test1,2019-03-03 19:34:03.182520,-2.0676068942872954,-3.3982509452006355,relax
test1,2019-03-03 19:34:03.188952,-1.9399996924399965,-3.4064247297952255,relax
test1,2019-03-03 19:34:03.189148,-1.984450656308809,-3.407194027168833,relax
test1,2019-03-03 19:34:03.195834,-1.9222818123040768,-3.4081316083429187,relax
test1,2019-03-03 19:34:03.196032,-2.0197902544089463,-3.395173755706202,relax
test1,2019-03-03 19:34:03.196128,-1.9977450765464797,-3.4005107562356103,relax
test1,2019-03-03 19:34:03.196218,-2.03063253926824,-3.4042370403890265,relax
test1,2019-03-03 19:34:03.196305,-1.9332683404209223,-3.4043572431036524,relax
test1,2019-03-03 19:34:03.201539,-1.934037637794531,-3.402866729442286,relax
test1,2019-03-03 19:34:03.201735,-2.051788217042472,-3.403323499757866,relax
test1,2019-03-03 19:34:03.235806,-2.130424832951009,-3.4095259598325844,relax
test1,2019-03-03 19:34:03.236004,-2.0834976931608953,-3.3999097426624787,relax
test1,2019-03-03 19:34:03.236102,-2.031041228497969,-3.3997174183190766,relax
test1,2019-03-03 19:34:03.236192,-1.9505534907841868,-3.4065930135957014,relax
test1,2019-03-03 19:34:03.238231,-2.249233196087662,-3.401712783381873,relax
test1,2019-03-03 19:34:03.238463,-2.0481580950607574,-3.4093095949462566,relax
test1,2019-03-03 19:34:03.238563,-1.9224020150187036,-3.405150581020186,relax
test1,2019-03-03 19:34:03.238652,-1.9631266947341002,-3.4078912029136657,relax
test1,2019-03-03 19:34:03.240723,-1.9027128103629125,-3.403347540300792,relax
test1,2019-03-03 19:34:03.240921,-1.9237723259654436,-3.4059920000225703,relax
test1,2019-03-03 19:34:03.241018,-1.9145167169392168,-3.408107567799993,relax
test1,2019-03-03 19:34:03.242818,-1.9161274333152096,-3.4024580402125566,relax
test1,2019-03-03 19:34:03.243016,-2.084579517592532,-3.4119300141251103,relax
test1,2019-03-03 19:34:03.243113,-2.136314765967698,-3.4043812836465777,relax
test1,2019-03-03 19:34:03.243204,-1.9357204757992996,-3.4086364597443493,relax
test1,2019-03-03 19:34:03.248209,-1.956755950858905,-3.4026022834701077,relax
test1,2019-03-03 19:34:03.248405,-2.0165928621998863,-3.4183728796290813,relax
test1,2019-03-03 19:34:03.248503,-1.9253349612555852,-3.400847323836564,relax
test1,2019-03-03 19:34:03.250499,-2.059000379920051,-3.406737256853253,relax
test1,2019-03-03 19:34:03.250664,-1.96632408694316,-3.397577809998728,relax
test1,2019-03-03 19:34:03.250794,-1.977166371802454,-3.407963324542442,relax
test1,2019-03-03 19:34:03.250917,-1.9418988953310918,-3.4034677430154177,relax
test1,2019-03-03 19:34:03.251037,-1.9949804141100744,-3.4034677430154177,relax
test1,2019-03-03 19:34:03.252738,-2.1172506154279653,-3.4055833107928413,relax
test1,2019-03-03 19:34:03.252934,-2.181198459609166,-3.412218500640213,relax
test1,2019-03-03 19:34:03.288170,-1.9580060590910189,-3.4069536217395813,relax
test1,2019-03-03 19:34:03.288359,-1.9679348033191528,-3.4042851214748766,relax
test1,2019-03-03 19:34:03.288459,-1.9127617573056728,-3.4130118385567467,relax
test1,2019-03-03 19:34:03.288548,-1.962645883875595,-3.40731422988346,relax
test1,2019-03-03 19:34:03.291919,-1.9336289485648013,-3.406977662282506,relax
test1,2019-03-03 19:34:03.292123,-2.1459550236807297,-3.4005828778643865,relax
test1,2019-03-03 19:34:03.292221,-2.0526296360448564,-3.3987317560591412,relax
test1,2019-03-03 19:34:03.292310,-2.004067739335824,-3.4020974320686777,relax
test1,2019-03-03 19:34:03.295711,-1.9680550060337791,-3.409477878746733,relax
test1,2019-03-03 19:34:03.295899,-1.9873355214598405,-3.403083094328613,relax
test1,2019-03-03 19:34:03.295996,-1.9082661757786483,-3.4066410946815524,relax
test1,2019-03-03 19:34:03.303287,-1.9496159096101016,-3.4041649187602503,relax
test1,2019-03-03 19:34:03.303487,-1.9693051142658928,-3.405415026992364,relax
test1,2019-03-03 19:34:03.303585,-1.9555539237126416,-3.409333635489182,relax
test1,2019-03-03 19:34:03.303674,-1.9455049767698815,-3.4116415276100067,relax
test1,2019-03-03 19:34:03.309426,-1.9793059801228023,-3.39909236420302,relax
test1,2019-03-03 19:34:03.309624,-1.9839217643644529,-3.4136849737586545,relax
test1,2019-03-03 19:34:03.309721,-1.942139300760345,-3.3943804177896677,relax
test1,2019-03-03 19:34:03.315201,-2.038926526577456,-3.40320329704324,relax
test1,2019-03-03 19:34:03.315400,-1.9952208195393268,-3.4014242968667703,relax
test1,2019-03-03 19:34:03.315499,-1.90795364872062,-3.4063045270805987,relax
test1,2019-03-03 19:34:03.315587,-1.9482215581204363,-3.4082037299716945,relax
test1,2019-03-03 19:34:03.322066,-1.9951246573676256,-3.405679472964542,relax
test1,2019-03-03 19:34:03.322264,-2.1708369856083776,-3.401231972523368,relax
test1,2019-03-03 19:34:03.322403,-1.9353598676554205,-3.402866729442286,relax
test1,2019-03-03 19:34:03.329484,-1.897520053091056,-3.4069536217395813,relax
test1,2019-03-03 19:34:03.329682,-1.9142041898811888,-3.4068334190249545,relax
test1,2019-03-03 19:34:03.329779,-2.12184235912669,-3.404982297219709,relax
test1,2019-03-03 19:34:03.329868,-1.92394060976592,-3.4005107562356103,relax
test1,2019-03-03 19:34:03.329954,-1.93302793499167,-3.405150581020186,relax
test1,2019-03-03 19:34:03.332686,-2.0833294093604184,-3.40320329704324,relax
test1,2019-03-03 19:34:03.332884,-1.9796425477237558,-3.405775635136243,relax
test1,2019-03-03 19:34:03.332980,-1.9882490620910005,-3.4082758516004703,relax
test1,2019-03-03 19:34:03.342131,-2.249569763688616,-3.4081556488858435,relax
test1,2019-03-03 19:34:03.342365,-1.9652663030544484,-3.4041168376744,relax
test1,2019-03-03 19:34:03.342469,-1.9571165590027841,-3.4004386346068345,relax
test1,2019-03-03 19:34:03.342559,-2.03748409400194,-3.3996933777761518,relax
test1,2019-03-03 19:34:03.345317,-1.9677905600616008,-3.4065208919669265,relax
test1,2019-03-03 19:34:03.345513,-1.9555779642555668,-3.4077950407419646,relax
test1,2019-03-03 19:34:03.345609,-1.9316095429590796,-3.4012800536092187,relax
test1,2019-03-03 19:34:03.379581,-1.9266571911164752,-3.406544932509852,relax
test1,2019-03-03 19:34:03.379778,-1.9290852859519267,-3.403515824101268,relax
test1,2019-03-03 19:34:03.379875,-1.9718293712730453,-3.4057515945933177,relax
test1,2019-03-03 19:34:03.379963,-2.0090441317213528,-3.3973133640265503,relax
test1,2019-03-03 19:34:03.381477,-2.0939793698763096,-3.4052467431918867,relax
test1,2019-03-03 19:34:03.381672,-1.972815033532981,-3.4162092307658063,relax
test1,2019-03-03 19:34:03.384502,-1.93074408341377,-3.3974095261982518,relax
test1,2019-03-03 19:34:03.384701,-1.9291574075807023,-3.402313796955005,relax
test1,2019-03-03 19:34:03.384800,-1.9579820185480936,-3.409886567976463,relax
test1,2019-03-03 19:34:03.384890,-2.0023368202452048,-3.3877692684852208,relax
test1,2019-03-03 19:34:03.387128,-1.993489900448708,-3.414189825160085,relax
test1,2019-03-03 19:34:03.387326,-2.111601087840528,-3.3995491345186,relax
test1,2019-03-03 19:34:03.387426,-1.9428845575910283,-3.4123146628119145,relax
test1,2019-03-03 19:34:03.387516,-2.0381812697467727,-3.407963324542442,relax
test1,2019-03-03 19:34:03.389247,-1.9506736934988131,-3.4015685401243214,relax
test1,2019-03-03 19:34:03.389434,-1.903025337420941,-3.4109203113222493,relax
test1,2019-03-03 19:34:03.389596,-2.023588660191138,-3.4074344325980865,relax
test1,2019-03-03 19:34:03.389753,-1.9156947035425549,-3.404309162017802,relax
test1,2019-03-03 19:34:03.391387,-1.9514910719582723,-3.403227337586165,relax
test1,2019-03-03 19:34:03.391597,-2.0120011185011606,-3.407169986625908,relax
test1,2019-03-03 19:34:03.391771,-2.0585676501473964,-3.404597648532905,relax
test1,2019-03-03 19:34:03.394475,-1.9974085089455256,-3.4042851214748766,relax
test1,2019-03-03 19:34:03.394672,-1.941610408815989,-3.408372013772172,relax
test1,2019-03-03 19:34:03.394771,-1.9126415545910465,-3.405366945906513,relax
test1,2019-03-03 19:34:03.396907,-1.9646172083954665,-3.403684107901745,relax
test1,2019-03-03 19:34:03.397107,-1.999980847038529,-3.3958468909081088,relax
test1,2019-03-03 19:34:03.397204,-1.9835611562205742,-3.4131801223572236,relax
test1,2019-03-03 19:34:03.397292,-2.0962391809112844,-3.408900905716527,relax
test1,2019-03-03 19:34:03.400622,-1.9363936110012068,-3.4045495674470545,relax
test1,2019-03-03 19:34:03.400821,-1.9487023689789416,-3.4084441354009467,relax
test1,2019-03-03 19:34:03.400918,-1.977551020489258,-3.4015444995813966,relax
test1,2019-03-03 19:34:03.404349,-2.0141647673644347,-3.405679472964542,relax
test1,2019-03-03 19:34:03.404548,-2.0144532538795383,-3.4039485538739234,relax
test1,2019-03-03 19:34:03.404644,-1.9756518175981623,-3.397938418142607,relax
test1,2019-03-03 19:34:03.404731,-2.1293189679764466,-3.4066410946815524,relax
test1,2019-03-03 19:34:03.411983,-2.2317316808380703,-3.4074825136839366,relax
test1,2019-03-03 19:34:03.412175,-1.981998520930432,-3.4112328383802777,relax
test1,2019-03-03 19:34:03.412273,-1.9244935422532008,-3.4063766487093745,relax
test1,2019-03-03 19:34:03.412362,-2.013419510533752,-3.4075786758556377,relax
test1,2019-03-03 19:34:03.414489,-1.9147330818255444,-3.409814446347687,relax
